"time","eM_test.Top","der(eM_test.Top)","eM_test.CpH","eM_test.CpO","eM_test.Hloss","eM_test.Icell","eM_test.Idc","eM_test.LossPower","eM_test.Pdc","eM_test.Pdc_mw","eM_test.Qloss","eM_test.Rmem","eM_test.Vact","eM_test.Vcell","eM_test.Vdc","eM_test.Vocv","eM_test.Vohm","eM_test.Vrev","eM_test.efficiency1","eM_test.efficiency2","eM_test.jcell","eM_test.nO","eM_test.ppH_Pa","eM_test.ppH_atm","eM_test.ppHtO_Pa","eM_test.ppHtO_atm","eM_test.ppO_Pa","eM_test.ppO_atm","eM_test.sigma_mem","ramp.y","eM_test.Qelectrolysis","eM_test.nH"
20,333.1665082288392,-0.0001031930129056275,28.8821461258717,29.79781719009596,14.6447003749709,28.9455,28.9455,-270.6996843800995,2299.660715619901,7.665535718733004e-008,556.3848537251382,1.942517703634791e-005,0.08946978944951521,1.324132545427269,79.44795272563613,1.234660817110644,1.93886711001934e-006,1.220985142594045,0.01174086238748564,0.9440142562137933,0.09981206896551725,0.004500000000000001,29.80286404786883,0.0002941313994361592,0.1971359521311726,1.945580578644684e-006,29.80286404786883,0.0002941313994361592,9.163365649997978,0.009000000000000001,-270.6996843800995,0.009000000000000001
21,333.1663620882089,-0.0001947287099595062,28.88214605928684,29.79781560223619,15.51247317028156,30.66078888888889,30.66078888888889,-284.6735003823629,2438.004552950971,8.126681843169905e-008,556.3826659911508,1.942514462636088e-005,0.09059338755559439,1.325256481922244,79.51538891533463,1.234661040607137,2.053759512155122e-006,1.220985274120612,0.01173090508193779,0.9432136473589727,0.1057268582375479,0.004766666666666667,29.80286538010823,0.0002941314125843398,0.1971346198917721,1.945567430464072e-006,29.80286538010823,0.0002941314125843398,9.163380938664686,0.009533333333333335,-284.6735003823629,0.009533333333333335
22,333.166126204694,-0.0002855603044232832,28.88214595181345,29.79781303929378,16.38019935672151,32.37607777777778,32.37607777777778,-298.5345601543547,2576.461146512313,8.588203821707711e-008,556.3791348008087,1.942509231391542e-005,0.09165580084255845,1.326319370841526,79.57916225049156,1.234661401349658,2.168649308951169e-006,1.220985486415775,0.01172150414178803,0.9424577726003484,0.1116416475095786,0.005033333333333333,29.80286753044067,0.000294131433806471,0.1971324695593268,1.945546208332858e-006,29.80286753044067,0.000294131433806471,9.163405615966486,0.01006666666666667,-298.5345601543547,0.01006666666666667
23,333.1658014221238,-0.0003757244540822217,28.88214580383639,29.79780951043642,17.24787300997573,34.09136666666667,34.09136666666667,-312.2887998017329,2715.024560198267,9.050081867327559e-008,556.3742727862848,1.942502028622534e-005,0.09266334327247629,1.327327524856375,79.63965149138248,1.234661898047729,2.283536169259126e-006,1.220985778720089,0.01171260122879985,0.9417419413006281,0.1175564367816092,0.0053,29.802870491151,0.0002941314630264101,0.1971295088490039,1.945516988393821e-006,29.802870491151,0.0002941314630264101,9.163439593739998,0.0106,-312.2887998017329,0.0106
24,333.1653854066011,-0.0004652537545978716,28.88214561429283,29.79780499030463,18.11548672828287,35.80665555555554,35.80665555555554,-325.9415459431071,2853.689467390225,9.512298224634086e-008,556.3680450089986,1.942492802580313e-005,0.09362139802762129,1.328286330717951,79.69717984307708,1.234662534270651,2.398419679349622e-006,1.220986153134059,0.01170414664302812,0.9410621573771396,0.1234712260536398,0.005566666666666665,29.80287428348324,0.0002941315004538193,0.197125716516757,1.945479560984525e-006,29.80287428348324,0.0002941315004538193,9.163483116310827,0.01113333333333333,-325.9415459431071,0.01113333333333333
25,333.1648781581258,-0.0005541778813199123,28.8821453831835,29.79779947889706,18.98303408887697,37.52194444444445,37.52194444444445,-339.4976158502334,2992.451050816434,9.974836836054782e-008,556.3604514689486,1.942481553278548e-005,0.09453459309755308,1.329200416415475,79.75202498492853,1.234663310018442,2.513299480223305e-006,1.220986609657687,0.01169609774918488,0.9404149927750856,0.1293860153256705,0.005833333333333335,29.80287890739638,0.0002941315460882939,0.1971210926036242,1.945433926509984e-006,29.80287890739638,0.0002941315460882939,9.163536183886485,0.01166666666666667,-339.4976158502334,0.01166666666666667
26,333.1642815329902,-0.0006425239818938212,28.88214511135501,29.79779299638128,19.85050966545352,39.23723333333333,39.23723333333333,-352.9613882283016,3131.304931771698,1.043768310590566e-007,556.3515199549436,1.942468321900908e-005,0.09540693633320624,1.330073786960726,79.80442721764358,1.234664222452252,2.628175268587392e-006,1.220987146620309,0.01168841770363503,0.9397974851126882,0.1353008045977011,0.0061,29.80288434591957,0.0002941315997623446,0.1971156540804351,1.945380252459266e-006,29.80288434591957,0.0002941315997623446,9.163598602514579,0.0122,-352.9613882283016,0.0122
27,333.1635973119917,-0.0007303168230985688,28.88214479961969,29.79778556210437,20.71790816366063,40.95252222222222,40.95252222222222,-366.336856804163,3270.24711652917,1.09008237217639e-007,556.341277125624,1.942453147959192e-005,0.09624192115000121,1.330909933045436,79.85459598272615,1.234665268848686,2.743046748531873e-006,1.220987762419207,0.01168107443835713,0.9392070559874064,0.1412155938697318,0.006366666666666666,29.80289058276297,0.0002941316613152033,0.1971094172370308,1.9453186996006e-006,29.80289058276297,0.0002941316613152033,9.163670186177356,0.01273333333333333,-366.336856804163,0.01273333333333333
28,333.1628248429885,-0.0008175788176839242,28.88214444768156,29.79777716897845,21.58522303612742,42.66781111111111,42.66781111111111,-379.6276713531293,3409.273955313537,1.136424651771179e-007,556.3297132183903,1.942436017012556e-005,0.09704261027787238,1.331711918396539,79.90271510379236,1.234666450205113,2.857913554114164e-006,1.22098845764131,0.01167403984592366,0.9386414454449538,0.1471303831417624,0.006633333333333332,29.80289762380596,0.0002941317308048947,0.1971023761940411,1.945249209909115e-006,29.80289762380596,0.0002941317308048947,9.163751003431345,0.01326666666666667,-379.6276713531293,0.01326666666666667
29,333.1619646573938,-0.0009043306856082409,28.882144055784,29.79776782277516,22.45244839292948,44.3831,44.3831,-392.8371888466069,3548.382091153393,1.182794030384465e-007,556.3168361885292,1.942416940870559e-005,0.09781170459035857,1.332482443074576,79.94894658447457,1.234667765708861,2.972775356150073e-006,1.220989231808346,0.01166728918602535,0.9380986642613799,0.1530451724137931,0.0069,29.80290546413125,0.0002941318081828892,0.1970945358687493,1.945171831914624e-006,29.80290546413125,0.0002941318081828892,9.16384099905056,0.0138,-392.8371888466069,0.0138
30,333.1610172866206,-0.0009905915328285888,28.88214362417054,29.79775752926581,23.3195783940329,46.09838888888888,46.09838888888888,-405.9685045506799,3687.568428782653,1.229189476260885e-007,556.3026539913267,1.942395931345318e-005,0.09855159770990751,1.333223899889001,79.99343399334005,1.234669214547265,3.087631828253517e-006,1.220990084442041,0.01166080056016621,0.9375769517063641,0.1589599616858237,0.007166666666666666,29.80291409881387,0.0002941318934005811,0.1970859011861279,1.945086614222827e-006,29.80291409881387,0.0002941318934005811,9.163940117847952,0.01433333333333333,-405.9685045506799,0.01433333333333333
31,333.1599832620823,-0.001076379031947643,28.88214315308482,29.7977462942215,24.18660724929502,47.81367777777778,47.81367777777778,-419.0244813118582,3826.830105354808,1.27561003511827e-007,556.2871745820709,1.942373000251462e-005,0.09926442091189025,1.333938419302197,80.03630515813183,1.23467079590766,3.202482646837203e-006,1.220991015064126,0.01165455449344148,0.9370747419164174,0.1648747509578544,0.007433333333333333,29.80292352292133,0.0002941319864092902,0.197076477078672,1.944993605513664e-006,29.80292352292133,0.0002941319864092902,9.164048304674534,0.01486666666666667,-419.0244813118582,0.01486666666666667
32,333.1588631151921,-0.001161709576895246,28.88214264277064,29.7977341234131,25.05352921846486,49.52896666666667,49.52896666666667,-432.0077746334362,3966.164465366564,1.322054821788855e-007,556.2704059160486,1.942348159406071e-005,0.09995208011438408,1.334627906419262,80.0776743851557,1.234672508977387,3.317327491113264e-006,1.220992023196327,0.01164853359043195,0.9365906362273557,0.1707895402298851,0.007699999999999999,29.80293373151377,0.0002941320871602642,0.1970662684862289,1.944892854539639e-006,29.80293373151377,0.0002941320871602642,9.164165504418561,0.0154,-432.0077746334362,0.0154
33,333.157657377363,-0.001246598416149101,28.8821420934719,29.79772102261123,25.92033861118376,51.24425555555556,51.24425555555556,-444.9208542726964,4105.569039060638,1.368523013020213e-007,556.2523559485475,1.942321420628621e-005,0.1006162865706057,1.335294071680437,80.1176443008262,1.234674352943788,3.432166043093888e-006,1.220993108360373,0.01164272225000428,0.9361233802430531,0.1767043295019157,0.007966666666666669,29.80294471964417,0.0002941321956046797,0.1970552803558331,1.944784410124186e-006,29.80294471964417,0.0002941321956046797,9.164291662004704,0.01593333333333333,-444.9208542726964,0.01593333333333333
34,333.1563665673656,-0.001331059766564845,28.88214150542687,29.79770699744891,26.78702977782585,52.95954444444443,52.95954444444443,-457.7660228930072,4245.041523773658,1.415013841257886e-007,556.2330324455934,1.942292795460568e-005,0.1012585825043303,1.335938456515862,80.15630739095174,1.234676327013545,3.546997987079937e-006,1.220994270089371,0.01163710642719121,0.9356718446896196,0.1826191187739463,0.008233333333333332,29.80295648247367,0.0002941323116947808,0.1970435175263335,1.94466832002303e-006,29.80295648247367,0.0002941323116947808,9.164426723716058,0.01646666666666666,-457.7660228930072,0.01646666666666666
35,333.154991192955,-0.001415106913910175,28.88214087886891,29.79769205343926,27.65359710923233,54.67483333333334,54.67483333333334,-470.5454323379215,4384.57976766208,1.461526589220694e-007,556.2124430083081,1.942262295201384e-005,0.1018803626628927,1.336562454896091,80.19374729376548,1.234678430410189,3.66182300964666e-006,1.22099550792634,0.01163167343336849,0.9352350093487992,0.188533908045977,0.008500000000000001,29.80296901525691,0.0002941324353837347,0.1970309847430853,1.944544631069186e-006,29.80296901525691,0.0002941324353837347,9.164570637023257,0.017,-470.5454323379215,0.017
36,333.1535318043545,-0.001498752307150854,28.88214021405086,29.79767619655662,28.52003507668043,56.39012222222222,56.39012222222222,-483.2610980758174,4524.181755257517,1.508060585085839e-007,556.1905958735702,1.94222993209456e-005,0.1024828925570366,1.337167331490144,80.23003988940862,1.234680662292305,3.776640801878297e-006,1.220996821376081,0.01162641176802279,0.9348119495313993,0.1944486973180077,0.008766666666666667,29.80298231285486,0.0002941325666208227,0.1970176871451404,1.944413393981154e-006,29.80298231285486,0.0002941325666208227,9.164723344987243,0.01753333333333334,-483.2610980758174,0.01753333333333334
37,333.1519889308328,-0.001582007627891086,28.88213951121613,29.79765943254744,29.38633818644976,58.10541111111112,58.10541111111112,-495.9149114521783,4663.845595214489,1.55461519840483e-007,556.1674989645633,1.942195717921072e-005,0.103067323934635,1.337754237236221,80.26525423417324,1.234683021850529,3.891451056829085e-006,1.220998209962251,0.01162131097470592,0.9344018244954173,0.2003634865900383,0.009033333333333334,29.80299637031287,0.0002941327053571466,0.1970036296871263,1.944274657657304e-006,29.80299637031287,0.0002941327053571466,9.16488479289468,0.01806666666666667,-495.9149114521783,0.01806666666666667
38,333.1503631016585,-0.001664883860858265,28.88213877060823,29.79764176715793,30.25250099451331,59.8207,59.8207,-508.5086507879173,4803.569509212083,1.601189836404028e-007,556.1431602044679,1.942159664464022e-005,0.1036347080261225,1.338324222555092,80.29945335330551,1.234685508275499,4.006253470344928e-006,1.220999673208507,0.01161636151886407,0.9340038676229998,0.206278275862069,0.009299999999999999,29.80301118266996,0.0002941328515437449,0.1969888173300441,1.944128471058911e-006,29.80301118266996,0.0002941328515437449,9.165054926064624,0.0186,-508.5086507879173,0.0186
39,333.1486548461,-0.001747391354069699,28.88213799247076,29.79762320613413,31.11851810653818,61.5359888888889,61.5359888888889,-521.0439911333573,4943.351822199978,1.647783940733326e-007,556.1175875164678,1.942121783508592e-005,0.1041860069120841,1.338878248717682,80.3326949230609,1.234688120757856,4.121047741063924e-006,1.22100121063851,0.01161155468284166,0.9336173779783149,0.2121930651340997,0.009566666666666668,29.80302674495889,0.0002941330051315953,0.1969732550411114,1.9439748832086e-006,29.80302674495889,0.0002941330051315953,9.165233689847675,0.01913333333333334,-521.0439911333573,0.01913333333333334
40,333.1468646934262,-0.001829539872283629,28.88213717704747,29.79760375522187,31.98438417788581,63.25127777777779,63.25127777777779,-533.5225129335022,5083.190953733165,1.694396984577722e-007,556.0907888237448,1.942082086841988e-005,0.104722103328078,1.339417197649893,80.36503185899359,1.234690858488245,4.235833570416861e-006,1.221002821775916,0.01160688247540054,0.9332417130325172,0.2181078544061303,0.009833333333333335,29.8030430522064,0.0002941331660716151,0.196956947793601,1.943813943188759e-006,29.8030430522064,0.0002941331660716151,9.165421029625223,0.01966666666666667,-533.5225129335022,0.01966666666666667
41,333.1449931729055,-0.001911338644646244,28.88213632458218,29.7975834201668,32.85009391361264,64.96656666666667,64.96656666666667,-545.945709752374,5223.085410247625,1.741028470082542e-007,556.0627720494838,1.942040586253391e-005,0.1052438091576057,1.339941880425579,80.39651282553476,1.234693720657311,4.350610662627701e-006,1.221004506144385,0.01160233755341308,0.9328762823675509,0.2240226436781609,0.0101,29.80306009943332,0.0002941333343146639,0.1969399005666836,1.943645700139981e-006,29.80306009943332,0.0002941333343146639,9.165616890808645,0.0202,-545.945709752374,0.0202
42,333.1430402162424,-0.001992796330887397,28.88213543504665,29.7975622002215,33.71564152333689,66.68185555555554,66.68185555555554,-558.3149922835108,5363.033781049821,1.787677927016608e-007,556.0335361712936,1.941997280283236e-005,0.1057518726286796,1.340453045376951,80.42718272261703,1.234696707369577,4.465378694245808e-006,1.221006263805382,0.0115979131475514,0.9325205417012469,0.2299374329501915,0.01036666666666667,29.80307788709718,0.0002941335098652571,0.1969221129028217,1.943470149546724e-006,29.80307788709718,0.0002941335098652571,9.165821281378886,0.02073333333333333,-558.3149922835108,0.02073333333333333
43,333.141002254397,-0.002073920683131658,28.88213450681829,29.79754005660069,34.58101793454956,68.39714444444444,68.39714444444444,-570.6316797715882,5503.034746895078,1.834344915631693e-007,556.0030277604341,1.941952089848193e-005,0.1062469838316857,1.340951388052201,80.45708328313204,1.234699824083356,4.580137158397848e-006,1.221008097971043,0.01159360297261384,0.9321739856772049,0.2358522222222222,0.01063333333333333,29.80309644752941,0.0002941336930424812,0.1969035524705912,1.943286972322637e-006,29.80309644752941,0.0002941336930424812,9.166034575750768,0.02126666666666667,-570.6316797715882,0.02126666666666667
44,333.1388827382354,-0.002154719928735854,28.88213354147206,29.79751702679404,35.44622047318451,70.11243333333333,70.11243333333333,-582.8970570171794,5643.08702298282,1.88102900766094e-007,555.9712984765778,1.941905091530005e-005,0.1067297837143408,1.341437544121471,80.48625264728824,1.234703065521224,4.694885905846829e-006,1.221010005535588,0.0115894012857932,0.9318361525497971,0.2417670114942529,0.0109,29.80311574911859,0.0002941338835343557,0.1968842508814154,1.943096480448215e-006,29.80311574911859,0.0002941338835343557,9.166256413682699,0.0218,-582.8970570171794,0.0218
